hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
9,2,6.7935004,0.4,0.4,0.0,27.0
10,2,6.5935,0.2,0.2,0.0,27.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
10,2,6.5935,0.2,0.2,0.0,18.0
11,2,6.5935,0.2,0.2,0.0,18.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
11,2,6.5935,0.2,0.2,0.0,22.0
12,2,6.5935,0.2,0.2,0.0,22.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
12,2,6.5935,0.2,0.2,0.0,21.0
13,2,6.5935,0.2,0.2,0.0,21.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
13,2,6.5935,0.2,0.2,0.0,15.0
14,2,4.7435,0.3,0.3,0.0,15.0
14,2,4.7435,0.3,0.3,0.0,9.0
14,2,4.7435,0.3,0.3,0.0,9.0
14,2,4.7435,0.3,0.3,0.0,9.0
14,2,4.7435,0.3,0.3,0.0,9.0
14,2,4.7435,0.3,0.3,0.0,9.0
14,2,4.7435,0.3,0.3,0.0,9.0
14,2,4.7435,0.3,0.3,0.0,9.0
14,2,4.7435,0.3,0.3,0.0,9.0
15,2,4.7435,0.3,0.3,0.0,9.0
15,2,4.7435,0.3,0.3,0.0,7.0
15,2,4.7435,0.3,0.3,0.0,7.0
15,2,4.7435,0.3,0.3,0.0,7.0
15,2,4.7435,0.3,0.3,0.0,7.0
15,2,4.7435,0.3,0.3,0.0,7.0
15,2,4.7435,0.3,0.3,0.0,7.0
16,2,5.3935003,0.0,0.0,0.0,7.0
16,2,5.3935003,0.0,0.0,0.0,7.0
16,2,5.3935003,0.0,0.0,0.0,7.0
16,2,5.3935003,0.0,0.0,0.0,7.0
16,2,5.3935003,0.0,0.0,0.0,7.0
16,2,5.3935003,0.0,0.0,0.0,7.0
16,2,5.3935003,0.0,0.0,0.0,7.0
17,2,5.3935003,0.0,0.0,0.0,7.0
17,2,5.3935003,0.0,0.0,0.0,10.0
17,2,5.3935003,0.0,0.0,0.0,10.0
17,2,5.3935003,0.0,0.0,0.0,10.0
17,2,5.3935003,0.0,0.0,0.0,10.0
17,2,5.3935003,0.0,0.0,0.0,10.0
17,2,5.3935003,0.0,0.0,0.0,10.0
17,2,5.3935003,0.0,0.0,0.0,10.0
17,2,5.3935003,0.0,0.0,0.0,10.0
17,2,5.3935003,0.0,0.0,0.0,10.0
18,2,8.9935,0.1,0.1,0.0,10.0
18,2,8.9935,0.1,0.1,0.0,7.0
18,2,8.9935,0.1,0.1,0.0,7.0
18,2,8.9935,0.1,0.1,0.0,7.0
18,2,8.9935,0.1,0.1,0.0,7.0
18,2,8.9935,0.1,0.1,0.0,7.0
18,2,8.9935,0.1,0.1,0.0,7.0
19,2,8.9935,0.1,0.1,0.0,7.0
20,2,8.9935,0.1,0.1,0.0,1.0
22,2,8.9935,0.1,0.1,0.0,1.0
22,2,8.9935,0.1,0.1,0.0,5.0
22,2,8.9935,0.1,0.1,0.0,5.0
22,2,8.9935,0.1,0.1,0.0,5.0
22,2,8.9935,0.1,0.1,0.0,5.0
23,2,5.9935,0.0,0.0,0.0,5.0
23,2,5.9935,0.0,0.0,0.0,2.0
0,3,5.9935,0.0,0.0,0.0,3.0
0,3,5.9935,0.0,0.0,0.0,4.0
0,3,5.9935,0.0,0.0,0.0,4.0
4,3,5.9935,0.0,0.0,0.0,4.0
4,3,5.9935,0.0,0.0,0.0,8.0
4,3,5.9935,0.0,0.0,0.0,8.0
4,3,5.9935,0.0,0.0,0.0,8.0
4,3,5.9935,0.0,0.0,0.0,8.0
4,3,5.9935,0.0,0.0,0.0,8.0
4,3,5.9935,0.0,0.0,0.0,8.0
4,3,5.9935,0.0,0.0,0.0,8.0
5,3,2.4435,0.0,0.0,0.0,8.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
5,3,2.4435,0.0,0.0,0.0,19.0
6,3,2.4435,0.0,0.0,0.0,19.0
6,3,2.4435,0.0,0.0,0.0,15.0
